[2025-11-07 10:38:05.799] [main.cpp,9] [7698] [trace]: TRACE
[2025-11-07 10:38:05.800] [main.cpp,10] [7698] [debug]: DEBUG
[2025-11-07 10:38:05.800] [main.cpp,11] [7698] [info]: INFO
[2025-11-07 10:38:05.800] [main.cpp,12] [7698] [warning]: WARN
[2025-11-07 10:38:05.800] [main.cpp,13] [7698] [error]: ERROR
[2025-11-07 10:42:53.854] [main.cpp,9] [8121] [trace]: TRACE T
[2025-11-07 10:42:53.854] [main.cpp,10] [8121] [debug]: DEBUG D
[2025-11-07 10:42:53.854] [main.cpp,11] [8121] [info]: INFO I
[2025-11-07 10:42:53.854] [main.cpp,12] [8121] [warning]: WARN W
[2025-11-07 10:42:53.854] [main.cpp,13] [8121] [error]: ERROR E
[2025-11-08 22:11:07.859] [main.cpp,9] [20068] [trace]: TRACE T
[2025-11-08 22:11:07.859] [main.cpp,10] [20068] [debug]: DEBUG D
[2025-11-08 22:11:07.859] [main.cpp,11] [20068] [info]: INFO I
[2025-11-08 22:11:07.860] [main.cpp,12] [20068] [warning]: WARN W
[2025-11-08 22:11:07.860] [main.cpp,13] [20068] [error]: ERROR E
[2025-11-09 11:10:17.743] [main.cpp,9] [27472] [trace]: TRACE T
[2025-11-09 11:10:17.743] [main.cpp,10] [27472] [debug]: DEBUG D
[2025-11-09 11:10:17.743] [main.cpp,11] [27472] [info]: INFO I
[2025-11-09 11:10:17.744] [main.cpp,12] [27472] [warning]: WARN W
[2025-11-09 11:10:17.744] [main.cpp,13] [27472] [error]: ERROR E
[2025-11-09 11:11:23.023] [main.cpp,9] [27798] [trace]: TRACE T
[2025-11-09 11:11:23.023] [main.cpp,10] [27798] [debug]: DEBUG D
[2025-11-09 11:11:23.023] [main.cpp,11] [27798] [info]: INFO I
[2025-11-09 11:11:23.023] [main.cpp,12] [27798] [warning]: WARN W
[2025-11-09 11:11:23.023] [main.cpp,13] [27798] [error]: ERROR E
[2025-11-12 21:27:14.231] [main.cpp,9] [46163] [trace]: TRACE T
[2025-11-12 21:27:14.231] [main.cpp,10] [46163] [debug]: DEBUG D
[2025-11-12 21:27:14.231] [main.cpp,11] [46163] [info]: INFO I
[2025-11-12 21:27:14.232] [main.cpp,12] [46163] [warning]: WARN W
[2025-11-12 21:27:14.232] [main.cpp,13] [46163] [error]: ERROR E
